,reviewContent,flagged
2891,"The Sheraton Chicago is very beautiful with lakefront views and right on the river.  With their recent reconstruction, the insides are stunning and very nicely done. I've attended a conference here and customer service is just fabulous and the food catered in for lunch was pretty good for conference food.  Shula's Steakhouse is also right there which provides for another great food option.  It's super convenient and close by a lot of entertainment, including Navy Pier, AMC River East & Lucky Strike Lanes (bowling) and of course, the Magnificent Mile for your shopping and dining pleasure. Also, this is one of our final two options for holding our wedding reception - Elisa has been a real treat to work with.  Even though we didn't decide to go here for our wedding, Elisa was really fabulous and easy to work with.",N
2087,"I attended a banquet dinner here and I have to say that I was pleasantly surprised.  Easily, one of the better banquet meals I've had in a while.  I tend to steer clear of chicken in fear of having to consume dry tasteless chicken but it was seasoned well and juicy.  The vegetables were fantastic as was the chocolate cheesecake with raspberries.  I would highly recommend hosting an event here.  From what I heard from the host, they were easy to work with and were extremely accommodating.",N
681,"I generally like Marriott properties and this location is no different. When working in Chicago this location is perfectly situated for me.  I have visited the CMMM a few times and hvae usually been pleased, however, my last visit left me a bit disappointed. The a/c in the room was not working and it was unbearably hot. Despite giving maintenance an entire day to sort things out we arrived back to a stifling room on our second night. We managed to get a decent temperature by opening the windows but then had to deal with street sounds all night. I'll give them another chance but if they drop the ball again it will be our last visit.",N
4090,"Earns my enduring praise for reserving their entire hotel for the guys of International Mr. Leather on Memorial Day weekend. And I always love the Big Bar, but please get some stronger air conditioning!",N
3650,"High Tea at The Drake - what a great way to spend a chilly Chicago afternoon.  I haven't been to tea at The Drake in 10 years and not much has changed--the service is still warm and attentive, the tea sandwiches are still yum-yummy and the pastries are still delish.  Now that I'm all growed up, though, I think I would actually rather have another round of sandwiches than any pastries at all--they stole the show for me, especially the little guy with asparagus.  I must remember to include asparagus in more of my sandwich creations!   I think I would take off half a star for the whipped cream with the scones--from a can, Drake?  Really?  I expect more from you.  Even I make my own homemade whipped cream and it doesn't take much.  But alas, the little asparagus sandwich silences any complaints and the soothing harp lilting in the background makes any conversation or group of rapscallions seem more civilized.  Even though I'm pretty sure I was the only rapscallion there. ;) Wear your pearls or wear neat jeans (or both), practice pinkies up and enjoy a pampered afternoon of quiet service and tasty treats.  I will be back--hopefully before another 10 years roll around.",N
3282,This is a long over-due review. My musician friend and I both stayed here... we were treated so well! And we loved the guitar that was propped up on our bed! I loved it here!,N
5178,"Never did I expect to have such an exceptional experience at the Hotel Allegro.  I found the hotel online and booked it because it had the most reasonable rate at the time.I arrived at the hotel before 9:00 AM due to my early morning flight from CT.  I asked the front desk staff about early check in.  Within two hours, I received a call informing me they had a room prepared.  This friendly, professional customer service continued throughout my entire four-day stay - from front desk staff, concierge, restaurant, and housekeeping.  Clearly, there is a commitment to exceed hotel guests' expectations.  One of the front desk staff, Gianna, was exceptional in her responsiveness, knowledge of Chicago, and willingness to assist me with my check-out requests.  Tim was also very helpful with travel arrangements to the airport.  The hotel provides coffee, including iced coffee, in the morning and then offers beer and wine each afternoon at 5:00 PM.  Besides enjoying the beverages, it's so nice to see the lobby full of hotel guests and have an opportunity to talk to other people about the city.  This was probably one of the most enjoyable hotel stays I've ever had, all because the employees were clearly committed to making it that way for all guests.While the actual stay was positive enough, upon completing the hotel's online survey (after I got home) I received a personal email from the general manager, Ryan Kunzer, who thanked me for my survey comments and offered to assist with my future reservations.  I will gladly return to this hotel the next time I am in Chicago, all because people made an effort to let me know they cared about my stay.",Y
1328,"I spent 2 luxurious nights here and I feel a bit odd giving a place like it less than 5 stars. But I have no choice when comparing my experience relative to my high expectations. To begin with, this particular Ritz can't seem to decide whether it's Pottery Barn or Roarin' 20s. Every time I walked from the 1920s bedroom area to the ultramodern bathroom it was like being sucked through a magical time warp. And yet, it took me literally 10 very annoying minutes to figure out how the ""ultramodern"" bathroom's shower worked because the valve's settings were all screwed up. And as for the 1920s aspect of the decor... it's just not my thing. I wouldn't downgrade the hotel by one star just because of that, but I'm just not a fan of the World War I era feel when I have the privilege of spending a few nights in the heart of downtown Chicago (which has quickly become one of my favorite cities in America, by the way). No other complaints whatsoever. The rooms are spacious. The views from my windows were awesome as they included both downtown and part of the lake. The service is top notch. The hotel is so fully-staffed that you can't walk 10 feet without finding someone to help you, which is nice because the hotel is so massive. I ate a few meals over 2 days inside the hotel and they were good (not excellent, but good). The location is of course perfect, if you want to be in the heart of downtown. The closest train stop, which I was adventurous enough to use to arrive from O'Hare, is barely 3 blocks away.",N
4395,Everything but the room was great. I didn't like the room because it was very small. I guess it's because this hotel is old so the rooms have not been refreshed in quite sometime. But lobby and the services the hotel provides are great. ----------------- EDIT: Looks like they did some renovations.. rooms are awesome now.. Definitely a good place.. i upgrade my starts on this,N
2041,"We recently stayed here for my sister's wedding.  The actual wedding reception was nice enough, as was our room.  However, I have never experienced more abominable customer service in my natural life than what we received here. We reserved over the phone because my sister had a block of rooms reserved at a slightly reduced rate for the wedding guests.  I received an email a couple days before, confirming my reservation.  I was in the bridal party, so I was tied up after the ceremony, and left it to my fiancé to check us in.  As we were out taking photos, he called me in a slight panic telling me that the hotel did not have our reservation.  I said they had just sent me an email and to check again. When we arrived back at the hotel, I got in line to see what the issue was and to try to check in.  The woman looked it up again and said she didn't have it.  When I told her about the confirmation email, she said ""We don't do that"" (not true).  She said I would just have to get into my email and get my confirmation number. She then told me that she had a line of people behind me she needed to help, and basically ordered me to leave the front desk area, implying she needed to help her ""real"" customers!! Because of the hotel's crappy internet I could not get online.  My sister, the bride, who had a million other things to worry about, had to track down the hotel wedding planner, who took me into her office to get on my email.  In looking at the reservation, I saw that they had misspelled my last name.  Now, mind you, they had pulled up our reservation block at the desk and were apparently too inept or lazy to glance through the list and find my name- even though it was misspelled, it was only by ONE LETTER!!  There were only about 20 of us in the block, and they didn't even bother to go through the names one at a time to see if I was there. At this point we asked for the manager. We were missing the reception, and were getting pretty upset. He apologized (kind of) and told us he would have a porter bring my fiancé's bags to our room so that we could go and enjoy the reception. Upon returning to our room late that night, we discovered that none of the bags had been brought up as promised!!!  This included valuable items such as a laptop and camera.  We called the front desk and were told that WE would have to come down and get them.   The final straw was that when I had gone down in the morning for brunch (at $20, a total and complete ripoff, but that's where the wedding party was meeting so I had no choice), I asked at the desk if we could have a slightly later checkout time (1:00 instead of noon) because we were still recovering from the night before.  They said sure, no problem, but then at noon ON THE DOT they were banging on our door. I can't even fathom how the service might have been worse.  The only slightly redeeming thing was the wedding planner helping me out- if it hadn't been for her, I don't know how we would have worked anything out.",N
3275,"So... put John Lenon and Yoko on the wall in the bathroom and charge $300/night? I've stayed there probably 4 times now, and the rooms are not all born equals. This time my room was freezing and couldn't turn the heater above 70... I got so cold that I was felt sickish the whole day. Don't expect extra cozy rooms, there are ""stylish"", read super cold design. No extra either... WiFi is $15/day, no bathrobe, nothing extra... just sparse and ""stylish"". If my meetings weren't tight across the street I would choose another place to stay.",N
5751,AWESOME modern feel..  in house restaurant is nice.  bit pricey but expected down town.  did the room and park deal which saved a few bucks at best.  had a corner room that was super small but very stylish so it felt ok.,N
2924,Great location in the middle of many restaurants and shops. The room had a great view of the river. Staff were friendly and helpful too. I deducted a few stars because wifi was $24.95!! The front desk said you could get free wifi in the lobby area but I I was unable to connect to it. For such a large hotel I was surprised that they didn't offer free wifi in the rooms.,N
3946,Three stars for nostalgia's sake because my mother was a former employee of this hotel during the early to mid-1970's. Minus half a star because the story goes that some of the guest's rooms are apparently haunted by ghosts. I don't believe in ghosts but the constant sound of wind blowing past the door plus intermittent faint cries sends shivers down my spine.,N
