,reviewContent,flagged
6,"This hotel came up on Hotwire for $108 a night.  We wanted to stay in this area so we took it.  The Tremont is an older hotel updated to boutique style.  I'm rather amazed by some of the other snarky reviews -- if you want rooms like the Drake or the Four Seasons, book yourselves there and pay the price!   In fact, our room (910) was fine.  It's a bit small, but large enough to hold a rather monumental king size bed with a giant headboard.  Perfectly comfortable.  There's decent free WiFi and plenty of outlets.  The bathroom has a slightly odd layout but is a bit larger than at the Inn of Chicago, where we stayed the first two nights we were in town. You also can't beat the location -- half a block west of Michigan Ave. at the Water Tower.  So there's no end of shopping and dining facilities.  You're a couple of blocks walk to Oak Street Beach and the El station.   It's true that there's only one elevator, so be prepared for it to be slow, especially when it's check-out time.  But this is a small quibble.  Haven't tried the continental breakfast at Ditka's yet.  But we did notice a café in the plaza at the John Hancock building across Michigan Ave. that offers breakfast, coffees, etc. that probably should be decent.  There's also a Starbucks right across the street from the hotel.  Also the hotel has only 20 TV channels and doesn't carry MSNBC, to which I'm kind of addicted.   In short, no real complaints.  The Tremont more than meets our needs at a great price!",N
7,"Good location, really run down. I am surprised SPG lends their reputation to this property.",N
8,"Beautiful lobby. The rest is a dump. The elevator should be in an amusement park. The rooms are nice, if you like lumpy beds, peeling wallpaper, caked on dust on the air vents, disgusting bathrooms, and zero customer service. If they were a hostel, I'd be more understanding. But this place purports to be a classy old hotel.   If you're a hobo looking for a flophouse, this might be for you. There are plenty of dumpsters nearby for any biscuit-spearing you might have on your itinerary.  By all means, catch a cannonball to chi-town but mind the bone polishers. If you are a non-hobo, look elsewhere.",N
9,"Stayed here when I went to Chicago for a wedding.  The hotel had an old world charm that my husband and I liked and made us choose this over something more modern.  Yes, the hotel only had 1 small elevator which made it a little inconvenient when there were multiple groups (with luggage) at the same time, which reminded me of a hotel in Europe.  The rooms were modest, the bathroom was fine, everything was clean... not luxurious, but what do you expect.  The location itself is conveniently located just off the main street.  I think we ended up paying $160 per night (after taxes were added) during the weekend in July, which was cheap for that area when we looked.  Overall, fairly comfortable and affordable, a decent option.",N
10,"I bleed SPG loyalty blood to the point where I will walk or drive an extra 15-20 minutes to stay at a Starwood property just to get the points, but if the Westins downtown are booked again...I think that I may have to reconsider my tactics, because The Tremont is a dump.   This property is an embarrassment to the brand. Three things come to mind. 1)  The room's wallpaper and paint were perhaps current when leisure suits were legitimately fashionable. 2)  The hotel doesn't have a gym or a restaurant. 3)  I called down to the front desk because someone literally stole the cord off the back of the television and I wanted to watch the news, but there was no answer.  What kind of @!#$%!@#$ hotel doesn't answer at the front desk?  I ended up calling six times and never got through to the front desk, so I finally just took the one (yes, one) elevator down there.  I couldn't find a single person who works for the hotel. Stay classy, Tremont.  I won't be back.",N
12,"Pros: fantastic location at a good price, stately building, big comfortable bed Cons: slightly smelly room, horrible hot water pressure, no on-command movie TV system, front desk usually unoccupied Overall: would use again, but first would try other comparably-priced hotels in same neighborhood.",N
13,"I stayed here a couple of times in 2011, as this was the hotel-of-choice for my sister's wedding last summer.  It definitely had a lot of charm, but it was quite outdated and a bit run down (peeling wallpaper, for example).  The elevator was INCREDIBLY SLOOOOOW - and just one passenger elevator for 16 floors meant lots of waiting around.  (There was a service elevator that some used instead, but it was equally as slow.)  For the location and the price, though, it's a pretty good place to stay.",N
14,"let us begin with the seven min wait for the one elevator.  we get to the room and the key card will not work.  the new one works after 4 or5 swipes.  the a/c works great after eight hrs.  if one person wishes to take a shower and the other a bath you are in luck because the tub does not drain.  also if you are not sure if you should be green and use only one towel, the tremont makes this easy! They only give you one towel per person.  I must say it really is in a great location and the people that work there are really nice, This place just needs lots of work.",N
15,"This is an older property, so the decor is dated. This is not up to par with other SPG properties. No gym. A sparse continental breakfast of desserts and cereal is provided in the adjacent Ditka's restaurant. My bf is an SPG platinum elite member. Daniel upgraded us to the penthouse suite three days before our reservation. However when we arrived, it was unavailable due to construction. We were transferred to a suite in which one shower did not function, and the bathroom reeked of urine. We complained to the manager, who stated she did not smell anything unusual. With the help of our SPG representative, we switched to a different hotel.",N
17,"Small Rooms....one elevator that takes forever to come down to the first floor.  Had a second elevator or service elevator, but it did not work at all.  The elevator that worked could only hold 5 people at a time.  One plus is the location.   Ditkas was Awesome and right next door.",N
34,"Great location for walking to any part of downtown Chicago you could want.  The hotel was old, but not in any way that caused any kind of problem.  The lobby was very nice; I understand it had recently been renovated.  The room and other areas were clean, the staff was friendly and helpful.  The water in the room was hot and had good pressure!  My only complaint was that the walls were a little thin, so I could hear my next door neighbor.  Luckily he seemed to be a Japanese business man who didn't do anything other than talk on the phone and watch TV, but a different neighbor could have been a different situation!  Overall, the hotel was a great value for the location, and very clean and comfortable.  I would stay there again!",N
51,"Well..... I don't know where to begin.... Do I start with the room with no blinds.... or maybe that the TV didn't work... OH I know... the fact that the A/C didn't work!   A/C not working... We rented 2 rooms for 2 nights...135/night during NATO weekend, so we werent expecting a whole lot and thats exactly what we got. Only in 50% of the rooms the A/C worked. it would go on for about an hour and then just hummmmmmmmmmmmmmmmmm the rest of the night. We had corner rooms so there was plenty of light, 2 HUGE windows on 2 walls... the only problem was that 50% of the rooms didn't have freakin blinds!!!!! One of the walls faced West so, hello sun at 6:15am. Not a good thing when we were there for a bachelor party.   So being the lacrosse fan we are, we wanted to watch a little NCAA lax before heading out... only one problem, 50% of the 46 inch flat screens didn't work!   Couldnt find the "" Free High Speed"" WIFI. I will give credit where is it due... the bathroom was nice and large and the beds werent the worse I have slept on. The building was perfect placement for us.. close to Wrigleyville and Down Town. We brought all items to attention of the front desk... many a times it was ""its my first day sorry"" or ""I'll look into it"" with no result. When leaving we explained to them the issues again and we got ""wow your rate was only 135/night we are charging 250/night for this weekend, you should feel pretty lucky"" WTF who says that, fix the A/C!!!",N
52,"The card key never worked.  I even got an extra one from the front desk and it stopped working.   The room is big enough to stand up, turn around and thats it. big closet though, odd!  The bed felt like a combination of springs and plywood. I think I could've slept better on the floor.   The heating in the building is odd.  Its the old cast iron standing system which is controlled by a boiler int he basement.  Walking into the room it was probably upper 80's even leaving the window open didn't help much.  the knobs on the contraption didn't work.   Do not, and I repeat, DO NOT allow anyone to flush the toilet while you're in the shower.  I thought this was something of the past.  Oh wait, this place is in the past.  Well anyway, im pretty sure second degree burns will happen.  I was able to hit the shower head out of the way after the initial scalding. The location is ok, if you like a college town scenario, that college kids are screaming in the hallways between 2-4 am.   Thanks, but.... no thanks.",N
53,"I really liked the location and the building is super cute and rustic but that's about it as far as the positives go. Each and every single time my boyfriend and I left the room, we could not get back in using our keys. We know not to keep them near cell phones, etc. so something is amiss with their key/lock systems. It was quite annoying having to go all the way up our 4th floor room only to have to go back down to get another key, EVERY SINGLE TIME. I'm not exaggerating. Also, the furnace or whatever it was (sorry, I'm a FL girl so I have no idea what it's called)  seemed to work only when it wanted and it got extremely hot in the room at times. Each night we had to leave the the window open so the temperature was tolerable, but even opening the window didn't work very well.  After alerting the front desk to our issues, they simply shrugged it off and said it should be working. This place wasn't expensive, but I've stayed in equally inexpensive places and never had these issues.  I think I will pick somewhere else when staying in Lincoln Park.",N
54,"I won't go into details but basically employees at this hotel enforce policies in different ways. If one tells you something is okay to do, but the next person working disagrees....it will coat you the customer for there disorganization. When I asked if they expected me to check with every employee on how and which policies they enforced, they simply said yes. That is a burden no customer should bear and no customer should pay for employee disorganization.",N
69,"Aside from the slow elevators and slow internet  I enjoyed my stay here even though it was under crappy circumstances (displaced by fire in my apartment building). Luckily the owner of my apartment building (right up the street) owns this hotel so we got a free room for two nights and a few other perks I wont mention. I was surprised to find a room with two sinks in the bathroom and a small room with a fridge, microwave, sink and a coffee maker. The bathroom was better than the bathroom in my apartment and not at all with a generic hotel look. If I ever move away from Oak Park and come back needing a hotel, this is the place I will stay!",N
70,"Stayed in the motel part of the hotel, but attended a marriage ceremony and reception in the main building. The motel is a real throwback, with multiple versions of patterned wallpaper, bright colored bedspreads, and drapes all mixed in with a combination of carpet and contrasting tile. It's a good thing I could give a s**t about decorating. The bed was comfortable and clean, and overall, the place is very nicely kept. Bathroom is tight for two (really, it's tight for one), but a nice, hot shower. The accommodations for the marriage ceremony and reception were top notch, and everything from the bartenders to the hors d'ouevres were excellent. And the dinner was incredible -- not sure I've ever seen a kitchen send out this much food -- and complicated food (beef wellington), no less -- and have it come out hot, crispy and delicious. Kudos to all for being spot on! TIP: Don't forget to ask for the WiFi password when checking in -- and the WiFi password expires in the middle of the night, so don't waste too much time trying to figure out why your network connection is gone in the morning...",N
71,"I'd love to give this 2.5 stars if I could. I decided to come here because the overall reviews looked good and the price was great. (I was there for business, didn't want to stay at the airport and downtown Chicago didn't make sense) Its true it looks recently renovated, the lobby area is pretty ritzy looking, and the restaurant seemed to have a lot of business. I stayed in the motor inn section. The sheets & towels were worn & tired. The place just didn't look sparkling. There was a towel in the bathroom hung like maybe the maid had not seen it from the last guest. The tile was a bit scuffed. The bathroom could have used a fan, a new door, and a light in the shower. This will do since this is a business trip, but I kind of wish I were somewhere else... http://www.carletonhotel...",N
72,"A good neighborhood hotel.  El stop not far.  My small room was in the fun, kitschy motor inn.  The bathroom is super-cramped.  The walls are thin, which means I could hear the conversations of my next-door neighbor (which means they could hear mine).  Yet somehow I didn't mind these negatives.  Good access to other points of Chicagoland.   Don't come here looking for luxury.  But it's clean, safe, and quirky. There is a decent amount of free parking, too.",N
73,"We stayed at the Motel part of the Clarleton. This is a separate area not in the hotel. It had allot of + the price was under 100 bucks, was on a single floor close to the parking. The room was small but the decoration was very nice kind of 60's inspired. The town was within walking distance. Oak Park has allot of shops. (we went on the 4th almost all were closed that day). The green line train was a block away if you want to go downtown. Take a visit to the Frank Lloyd Wright former home and walk or drive to the dozen or so homes he built very cool.",N
74,"Remember in Home Alone, that concierge at the hotel who was a total crab and wanted to bust Macaulay Culkin's ass? I think his dopplegangler works the front desk at Carleton. We had a group # for our wedding guests, but somehow a handful of their reservations disappeared. Maybe it was user error or maybe it wasn't, but when working in a hotel, you need to just drop the 'tude and satisfy your paying customers. You don't act like you're doing us a favor by letting us stay at your crusty hotel. Anyhow, besides all that drama, the hotel was fine. The cleaning ladies I ran into were super sweet. The rooms were clean and spacious. Their choice of fabric patterns for the curtains were unfortunate. The entrance was really weird. What hotel doesn't have automatic doors? Getting your stuff into the hotel is like an obstacle course. First you push through two sets of doors (no button for handicapped people to access), then you have some steps to make it through. To get to the right wing, you have to go up some more steps before making it to an elevator. Someone didn't think this through very well.",N
75,"I really wanted to like / love this hotel BUT! It reminds me of one of those places that are trying to hard to be something that they will never be. We went here for brunch. The food was luke warm and not too tasty. The guy that they had fixing the omeletts didn't understand English (what part of the plan was that ? ) the server came only 1 time to bring us drinks and of course due to mothers day brunch, the Tip Added to her ticket was a whopping 20% gratuity when we didn't see her. For almost $200 for 4.. one 12 yrs of age..I think I will do as I always do, spend a little more and head to the Ritz Carlton or the Drake hotel..",N
76,"We picked this hotel for a weekend away from the city because we thought Oak Park would be a nice place to unwind. The lobby had an old-world charm that lent the hotel a boutique feel. We splurged on a hot tub suite, and the tub was indeed the highlight of the experience. The bathroom was huge and seems to have been recently remodeled. The rest of the suite was immaculate, the front desk staff attentive, and the wi-fi as high-speed as advertised. For those that might be directionally-challenged, this hotel is off the beaten path and a bit difficult to locate. It is within walking distance from downtown Oak Park, though, so it is very convenient for those who would prefer to leave their car and spend the weekend on foot. I think the Carleton would benefit from the services of an interior decorator for the rooms. Much of the furniture seemed very traditional mid-price hotel style and boring. Not nearly as classy as the lobby might suggest. That was a bit disappointing. We did enjoy our stay, though the hotel was not amazing enough for us to feel an urgent need to book a second stay.",N
78,"I got a room for my parents in the motel section of the Carleton and I was so pleased with the rooms! They are used to Holiday Inns but I wanted them closer to me in Oak Park. The rooms were cute, very Mad-Men-60's, but adorable! They were clean and nicely sized for a motel, they had a little kitchenette and a nice clean bathroom. I told my folks that if they didn't want to stay there, I would and they could have my apartment! They were very comfortable and pleased with the location, they said next time they come to town they will surely stay there!",N
79,"Stayed in the ""Motor Inn"" section of the hotel.  While the appointments were nice and everything was clean there were a few issues with the room, which should be addressed by the management.   First... the walls are like cardboard.  I could hear everything my neighbors were saying, even though they were speaking at normal level.  Fixing this would require sound insulation in the walls, during your next remodel. Second... there was a constant roaring sound coming from the bathroom vent, presumably from a fan.  While the noise might not be that noticeable during the day, at night when everything is quiet, it becomes very noticeable and very annoying.  Just get a new, quieter fan.  I've read other reviews that complained about this as well. Third... get firmer mattresses.  The mattress was a very cheap, weak mattress.  The kind that squishes down to about 30% of its initial height. This makes for a very uncomfortable night sleep and a sore back the next day. With the above changes, this hotel could go from being second rate, to a real first class establishment.",N
94,"We had both our wedding ceremony and reception at the Carleton in May 2011.  It was the first vendor we booked, and we have absolutely no regrets. Annie, the banquet manager, is organized, professional, and always quick to respond to any emails or questions. I found their policies regarding weddings much more flexible than other places.  The hotel itself is beautiful and provides an entire section for your wedding, including a gorgeous bar area with sitting rooms for cocktail hour.   The ballroom is a smaller and more intimate than many hotel ballrooms which I preferred for our 100 person wedding.  In addition, the prices and catering minimums are much more reasonable than any place I looked at in Chicago.   The food is catered by Barclays located in the hotel and was delicious, and we received many compliments on it and the hotel as a whole.",N
100,"Hmm. I have to say quite a pleasant experience! We changed hotels after reading the positive reviews of this one. Stayed for a few days. Very nice front desk staff during morning and late evening hours. This was more like a smaller boutique hotel in a GREAT area, Wabash and Erie, 2 blocks or less from everything including Michigan Avenue. Safe, clean, well landscaped lush area. Property also clean, well maintained and fresh smelling. Sure, rooms are small but why would you stay in your room in this great city. I didn't find them terribly small. There was a small hallway that went past the bathroom to an area with a desk, queen bed and flat screen. Modern decor and colors. Small dresser in closet with ironing board and safe. Bathroom larger than I expected after reading the other reviews. FREE WiFi and breakfast buffet which had yogurt, cereal, hot cinnamon rolls, an egg product, sausage, etc. Hot beverages were always available throughout the day. Clean dining area just off lobby. Clean, comfortable beds, updated fixtures, comfy bed, clean, bright linens. I did not have too many issues with noise overall. Good water pressure, hot water, clean towels. Partial view of street, room not totally blocked in. Again, you're not here to look out the window. You are here to eat and shop. (Don't kid yourself). You don't need a car here in the city so save your efforts with that. Close to trains, buses, etc. Easy walkable city. Trader Joe's is across the street, Grand Lux, Bloomingdale's Home, Dues Pizza around corner, Michigan Avenue two blocks away, quick walk. All the restaurants/shops any visitor would want. Save yourself the bloated overhead of some of the other more crowded Magnificent Mile hotels and stay here. Nothing bugs me more when the common areas, lobbies, etc. are just crammed with tourists. Good for single travelers, families, etc. Good for YOU!",N
101,"Location is excellent.  Right near the Magnificent Mile and Pizzeria Uno and Pizzeria Due.  There's even a Starbucks and a Trader Joe's across the street. Rooms are small.  Beds are small, more like a Full rather than a Queen.  Bathrooms are small and smelled kinda weird.  Walls are thin. Breakfast was pretty awful.  No waffle bar. Price is kinda expensive but location is great!",N
102,"I stayed at this hotel for 5 nights while visiting Chicago. The hotel in on Wabash and Erie, two blocks from Michigan Avenue (known for shopping) and the CTA Redline. The hotel is around a busy and safe area. I walked around the area at 11pm at night and I had no issues. There were not a lot of people out at night but I felt safer than other parts of Chicago I visited during the daytime (southside of chicago). They have a friendly front desk who will answer your questions and accomodate your needs (extra soap, problems with the room). The rooms are small but that is fine because when you visit chicago, you are only at your hotel to sleep for a few hours. The bathroom is about the size of your room. They have FREE WiFi and breakfast buffet which had eggs with cheese, sausages, make your own pancakes, cereal, fruit and etc. Hot coffee and teas as well as ice cold water were always available throughout the day. They have a nice, clean, big dining room by the lobby. I like the hotel. The only problem is the ventiliation kept making a sound at night and kept waking me up. I asked the hotel staff to fix it two nights in a row. It stopped for a few hours and the sound came back again. I would definitely go back to this hotel again as it is convenient and not too expensive.",N
103,"THe rooms are nice with a retro feel, kinda small but that didn't matter to much it was just a place to sleep. I was upset that the maid didn't do a cleaning on the third night we were there.  In addition, upon checkout the staff did not say a word. He just asked my room number and said bye. A small "" how was your stay would have been nice."" Although, I admit the service men that helped with luggage and taxi were very welcoming and they actual asked how the stay was. The location is the best part of this hotel .",N
104,"I'm no frills, so this was easily likable for me. About $80 w tax/service charge on http://hotels.com. I got a queen accessible, I think. Cheapest place I found that was 3 stars, no bed bug reports (as of Jan '12 - no bug reports is always something I check now with travelling!) and near Magnificent Mile, so it was excellent.  Expected smaller but upon getting to the room, I was happy. totally enough room to move around. A cute lil mini-sofa seat in the corner. Chic wallpaper in the bathroom. Not a place you'd come to for luxury or for the style, it's draw is that it covers the basics and has lil contemporary charm touches (love the chicken photos in the foyer)..Friendly front desk. The doors are pretty industrial looking metal and closet appears to be a janitor's closet before opening, but whatever, there's hangers and a small safe and that meets the needs. You can see some ppl also reviewed under Hotel Cass (formerly)  - http://www.yelp.com/biz/.... Happy face =] because: - Low price - Adequate enough size for basic needs - Great location - Free internet wifi, and decent speed - 2 comps in the business ctr with free printing - Free breakfast (not perfect but free is key - and  Trader Joes and Jewel Osco are nearby to cover more options). Bfast is like 6-930, so I had to force myself awake to get it, but glad it was there. - Clean enough (a couple markings on the slightly dusty curtains and I think some stain on the wallpaper, but oh well) - My bf was happy that the flat screen TV had HBO - Good view outside the room to see the tops of some churches Improvements would be: - I wish there was a mini fridge (it was 23 degrees when I visited, so I put water near the window and that worked OK). - I wish there was a microwave (tho there is one downstairs in the breakfast room - I wish there was a luggage rack (eh,I put luggage on the sofa) - Not much bathroom counter space (I just cleared the towels off the top towel rack to put a few things there or I could have brought the mini white table over next to the door if needed) - Thicker walls (one night was quiet, the next morn had neighbor moans - ah well, it's just one of those amusing touches when you stay at a hotel haha) I would def stay again and recommend to others.",N
108,"Tiny rooms, no fridges in rooms.  Got a staph infection there, that has been a problem off and on for a year now.  No contact from hotel even though I tried twice to contact them about the issue.   Too bad since I travel a decent amount for work and now avoid Holiday Inns'. Nothing here was better than any other similarly priced hotel, no in room fridge and tiny rooms would have already dragged this to a 3.  Staph infection and no communication makes it a 1.",N
